id,predict_0,predict_1,predict_2
9841,0.21765262638228472,0.20906196202888871,0.5732854115888265
4411,0.6718382695546061,0.2876505455957092,0.0405111848496846
16425,0.2273086899406359,0.19248072692625912,0.5802105831331048
1061,0.2931282094664599,0.23107135887648217,0.47580043165705793
6735,0.41741949463803135,0.5199441528948311,0.06263635246713749
16724,0.6376169207315149,0.3326179136239725,0.029765165644512474
10570,0.8474082720270558,0.14534484509629025,0.007246882876654065
14251,0.4484549599044098,0.5465149663160612,0.005030073779529116
10732,0.9427765540361677,0.05384318532480003,0.003380260639032238
17786,0.5724583430323703,0.3878293582271018,0.039712298740527896
17453,0.634202295318741,0.3136714032220042,0.052126301459254856
10575,0.2629553155946035,0.4098855529407771,0.3271591314646194
18324,0.2577192027555468,0.3775213689727436,0.36475942827170954
16706,0.19845006243175814,0.4992794387674994,0.3022704988007424
12572,0.8818541852941626,0.1092243055827914,0.008921509123045969
12173,0.6152566093061482,0.3054217490529457,0.07932164164090603
4603,0.9513005334509121,0.04208405032832077,0.006615416220766948
9161,0.4718656109690787,0.1952157537559489,0.3329186352749724
13494,0.2917133997309339,0.6836356998444625,0.024650900424603675
1918,0.8977873442792454,0.09217797102180396,0.010034684698950531
9702,0.8047392954965719,0.1669185217872984,0.02834218271612961
5262,0.7779799399377062,0.21147588841607967,0.010544171646214164
5236,0.911640686259488,0.07869551620844145,0.009663797532070367
5342,0.936443308764785,0.05660553951272456,0.006951151722490406
12520,0.7606049861748786,0.21868412940878384,0.020710884416337613
12105,0.6836654044605668,0.28622878924154477,0.030105806297888445
17829,0.48044823668247283,0.5019614181337074,0.017590345183819803
4453,0.30421991223011274,0.2645306879780759,0.43124939979181126
17147,0.8051115579494286,0.18648656698662086,0.008401875063950572
15049,0.9007923222171,0.0942395396525967,0.0049681381303032035
153,0.6226199977051711,0.3466401691494098,0.030739833145419185
2519,0.31681232262248776,0.257177823869945,0.42600985350756715
3093,0.6640706870410289,0.3292627336713477,0.006666579287623513
14424,0.7036759261101116,0.2837130024797741,0.012611071410114232
4832,0.32081993103452605,0.3178104767321532,0.3613695922333208
5934,0.6422752512190558,0.33306344620527195,0.024661302575672242
1279,0.7667936911411137,0.22072908778486003,0.012477221074026395
17591,0.8249407703965911,0.16183059351655302,0.013228636086855924
2043,0.23893546873073215,0.7015363674292394,0.05952816384002852
16421,0.8795610121129293,0.11336722052620597,0.007071767360864749
3766,0.8076049464787962,0.1750043428629122,0.017390710658291602
12615,0.3413120151442133,0.6313285173731334,0.027359467482653447
12377,0.6122090814112093,0.3592118390117095,0.028579079577081237
10271,0.6122090814112093,0.3592118390117095,0.028579079577081237
8791,0.8723986551894451,0.12325527396646095,0.004346070844093904
12491,0.7051524869063863,0.2835226953495499,0.011324817744063721
16215,0.6849498335587033,0.2820200862051514,0.033030080236145266
9869,0.9166640236058373,0.07526159699333271,0.00807437940082989
8859,0.6553957009929133,0.30199151786102646,0.042612781146060145
4829,0.2629553155946035,0.4098855529407771,0.3271591314646194
13423,0.7060849885023608,0.26282193913357615,0.031093072364063078
16584,0.2681938356073771,0.12789338858413868,0.6039127758084843
13049,0.3632542822297483,0.44611856587064336,0.19062715189960816
16625,0.672495914907682,0.29199896085996263,0.03550512423235546
1727,0.7419353332875664,0.22018102747321927,0.037883639239214305
336,0.7826324034520339,0.18286191711030597,0.03450567943766004
4918,0.9613288317602139,0.0341665931900648,0.004504575049721281
1844,0.9650353099620063,0.030766578708160266,0.004198111329833512
10446,0.622377768937007,0.3336828643507557,0.04393936671223727
18366,0.7721137329767345,0.10524946652390621,0.12263680049935934
5542,0.7959592549302235,0.19435044664253737,0.009690298427238966
7767,0.734759411496345,0.25766650448489836,0.007574084018756553
11363,0.7323316827815745,0.21294276873937582,0.054725548479049486
1866,0.23912838455556312,0.6860320231851676,0.07483959225926934
996,0.9031329501666554,0.09201612604798834,0.004850923785356164
12715,0.6836654044605668,0.28622878924154477,0.030105806297888445
9930,0.9273188683277459,0.06232360069083512,0.010357530981418974
15507,0.3359453394878809,0.37367853168451254,0.29037612882760666
11303,0.9705510563554582,0.02468372507576598,0.004765218568775636
13255,0.7985070817751287,0.18005183437186087,0.021441083853010398
16196,0.4529012381552054,0.5068947176159702,0.04020404422882445
2991,0.22478819819835374,0.322199786558393,0.4530120152432533
14702,0.8195153058707193,0.16065572213980447,0.01982897198947625
11182,0.509147479332787,0.4559680193115283,0.03488450135568467
8508,0.16360091952538194,0.09626199337510719,0.7401370870995108
16644,0.2351683951851366,0.7314943248463359,0.033337279968527436
13290,0.9155649801553344,0.07478167959833316,0.009653340246332652
15564,0.7451961531614553,0.24274548038599375,0.012058366452550899
7270,0.7851214994526062,0.15752896822645085,0.05734953232094289
11017,0.6357744240921873,0.3306592011377204,0.033566374770092305
6299,0.7060849885023608,0.26282193913357615,0.031093072364063078
10676,0.2574233519814742,0.3453346540097447,0.3972419940087812
6272,0.8555245273203375,0.12656218251569,0.01791329016397262
3205,0.9767891069332455,0.018301538286616646,0.004909354780137756
10969,0.5179642054662696,0.4593117145957448,0.022724079937985454
14143,0.9239838006308343,0.06609730717594434,0.009918892193221316
9872,0.7266046837319261,0.263922718619574,0.00947259764849994
17752,0.689126867049064,0.1581195695416645,0.15275356340927157
6593,0.9374625905035153,0.03475575519273152,0.027781654303753157
17155,0.8750371814962665,0.1119902249397717,0.012972593563961863
15490,0.9674279515457158,0.027301471282115068,0.0052705771721690735
1043,0.5144061941392383,0.41825118656128857,0.06734261929947336
8438,0.35358729859832627,0.2057269290865199,0.44068577231515377
1012,0.7407750702973954,0.25330377314784663,0.005921156554757864
12340,0.9309123447105782,0.06279713947199353,0.006290515817428292
17400,0.5284505312925571,0.42201373096169587,0.049535737745746905
16383,0.9223927965493086,0.06724611398820846,0.010361089462483023
3740,0.487098060697753,0.4293198399950942,0.08358209930715278
4217,0.7596457599702859,0.2328888211159605,0.00746541891375353
3326,0.36447657711142684,0.5913461548121103,0.04417726807646293
6427,0.9181040420955543,0.0774767850569667,0.004419172847479073
14592,0.6616203399909636,0.303188130511542,0.03519152949749452
5190,0.23382180286743806,0.2206956064623495,0.5454825906702124
378,0.19327468768903408,0.5750162811237796,0.23170903118718642
13618,0.7605495262707092,0.17906893872740257,0.060381535001888254
15990,0.802901661086856,0.18993969231009436,0.007158646603049742
1731,0.6720762996115166,0.3212455466509002,0.006678153737583297
13314,0.23535019364492732,0.6158436919457866,0.14880611440928626
8330,0.4371496998125433,0.2666515873493972,0.29619871283805943
3585,0.6948914728609555,0.29660421051776986,0.008504316621274587
587,0.49905136683175116,0.21468177127617333,0.2862668618920755
3231,0.6379826923697902,0.3328087212942683,0.029208586335941547
16516,0.2937154370119491,0.23153426712797,0.4747502958600808
3399,0.7198041658653684,0.2614141310765298,0.01878170305810197
1081,0.9133815570340836,0.07736537711341378,0.00925306585250256
12622,0.889311906375004,0.10353792800087022,0.007150165624125803
17747,0.40011491062455606,0.5458425534028727,0.05404253597257128
950,0.936443308764785,0.05660553951272456,0.006951151722490406
1705,0.9600460363157222,0.035156804394935785,0.004797159289341926
8172,0.861749772397036,0.13383638040327253,0.004413847199691526
8850,0.8135136313756809,0.16919170978217898,0.01729465884214014
820,0.8642797572615205,0.12301579529018995,0.01270444744828969
7431,0.6989550459969595,0.29256068642995203,0.008484267573088627
7360,0.2577192027555468,0.3775213689727436,0.36475942827170954
947,0.21635157548725867,0.42326945673339894,0.36037896777934225
4594,0.7110569099208386,0.23897725866214162,0.049965831417019844
13839,0.2693451323412545,0.21380751791853259,0.5168473497402128
11610,0.9586993879011123,0.03634176454745813,0.004958847551429573
15356,0.145640320576978,0.09654700134024213,0.75781267808278
4033,0.956483818311456,0.037380189382386964,0.006135992306156939
10585,0.5886673314832368,0.3718175461840089,0.039515122332754296
7318,0.23659041101924017,0.14893043879040643,0.6144791501903533
4917,0.7758757561231108,0.21473206398467137,0.009392179892217873
4773,0.9303580665088852,0.06289436278341745,0.006747570707697524
7250,0.9269358026442339,0.06265207703879874,0.01041212031696738
10266,0.9445546307299013,0.05076441512688936,0.004680954143209209
12768,0.4836502233733132,0.3712524850268272,0.14509729159985968
16183,0.6568632907390891,0.3363270978619155,0.006809611398995327
11883,0.7060849885023608,0.26282193913357615,0.031093072364063078
2210,0.8795058006133771,0.06359193721869252,0.05690226216793026
12990,0.3758224743680748,0.5894923447604822,0.03468518087144302
13595,0.726427821853939,0.2617517880824618,0.011820390063599308
1520,0.8102979779457589,0.1703163083979609,0.019385713656280276
9364,0.20875715139976692,0.7291703355127616,0.06207251308747161
3567,0.7752334524086022,0.19606676468789946,0.02869978290349828
14168,0.936443308764785,0.05660553951272456,0.006951151722490406
10557,0.9443614823557379,0.048210397144617896,0.007428120499644204
16632,0.9007923222171,0.0942395396525967,0.0049681381303032035
8276,0.22762436447177253,0.3822957775969714,0.39007985793125605
15823,0.7569596328182004,0.22401654910232274,0.01902381807947682
11479,0.9725224357609359,0.021665762385700296,0.005811801853363765
5929,0.6836654044605668,0.28622878924154477,0.030105806297888445
5002,0.20710218927375715,0.15665440710415296,0.6362434036220899
3568,0.416906627450868,0.519305317625749,0.06378805492338302
18272,0.46805904454142616,0.5268580427091475,0.005082912749426373
10535,0.6106560793588438,0.3583006197237936,0.031043300917362626
1897,0.22003941738530863,0.12557028938369783,0.6543902932309936
13846,0.974872012934034,0.020228267625250197,0.004899719440715765
17679,0.8795058006133771,0.06359193721869252,0.05690226216793026
1812,0.7451961531614553,0.24274548038599375,0.012058366452550899
13873,0.5582951661134133,0.4142296614060122,0.027475172480574454
17784,0.17458197698526298,0.791133205195854,0.034284817818882964
4695,0.7958632482736467,0.19399654819652634,0.010140203529826988
2085,0.42067062063898497,0.5147739446924355,0.06455543466857953
8200,0.7270862972056356,0.23546366395163104,0.037450038842733534
1384,0.9104451957064825,0.06900616537179091,0.020548638921726554
4718,0.1406240030633776,0.1132940590624397,0.7460819378741829
564,0.9237669893433713,0.06773544797707816,0.008497562679550642
10176,0.30887347236959795,0.6807254204558273,0.010401107174574773
11951,0.9767891069332455,0.018301538286616646,0.004909354780137756
11211,0.3413120151442133,0.6313285173731334,0.027359467482653447
3685,0.9586993879011123,0.03634176454745813,0.004958847551429573
7239,0.20710218927375715,0.15665440710415296,0.6362434036220899
12205,0.8573609553428522,0.13654612999380772,0.006092914663340059
12835,0.5157074246965666,0.47850689702799154,0.005785678275441841
10569,0.8235226755955034,0.1680901937655708,0.0083871306389258
16156,0.3195768808896948,0.5117791419423801,0.16864397716792515
7381,0.911640686259488,0.07869551620844145,0.009663797532070367
14519,0.9053958489144733,0.0833128341037303,0.011291316981796343
8588,0.9767891069332455,0.018301538286616646,0.004909354780137756
9832,0.8933752947266506,0.09720807140171753,0.009416633871631887
13129,0.9309123447105782,0.06279713947199353,0.006290515817428292
7403,0.838532328467432,0.14216600006225674,0.019301671470311185
602,0.8124653885949281,0.17420732451333285,0.013327286891739013
17530,0.861802078241955,0.11538678719186278,0.022811134566182424
10003,0.3294920036136586,0.6552849164696999,0.015223079916641529
2246,0.31048796634134396,0.3248077120436468,0.3647043216150092
6704,0.9725224357609359,0.021665762385700296,0.005811801853363765
2006,0.9767891069332455,0.018301538286616646,0.004909354780137756
1819,0.2589562797507316,0.17273660496197293,0.5683071152872954
324,0.8251743570434117,0.15679801624245318,0.01802762671413512
4568,0.6720762996115166,0.3212455466509002,0.006678153737583297
3967,0.5857540758331266,0.3470310313913674,0.06721489277550594
4054,0.8595015833371751,0.1225670460535034,0.01793137060932162
8388,0.26773069154735724,0.4292396156049351,0.30302969284770775
12210,0.7336472729593072,0.25965213891133165,0.006700588129361075
18129,0.4765422339622939,0.5184969822565839,0.004960783781122197
10540,0.3679393480740312,0.3296343933753866,0.3024262585505822
12996,0.8955077379822627,0.09614706688990755,0.008345195127829719
15509,0.46173585887597685,0.3985068059501482,0.13975733517387492
6028,0.8066515884422624,0.16848610718489576,0.024862304372841888
11365,0.9093103147381109,0.07327904359384019,0.017410641668048853
13614,0.47581138321146554,0.5044770588579433,0.019711557930591102
4947,0.311211977090198,0.3706760303992801,0.318111992510522
14889,0.3404830614747953,0.629795192825905,0.0297217456992998
1688,0.1200560715728915,0.11376833256487234,0.7661755958622362
2403,0.9007923222171,0.0942395396525967,0.0049681381303032035
1498,0.23119815561888624,0.15268398544845516,0.6161178589326587
14,0.543943879110788,0.45108940899239147,0.0049667118968205765
8001,0.5342070275402724,0.17445326873199155,0.29133970372773604
13792,0.7706552687301013,0.21624642761780485,0.013098303652093989
5540,0.5630401714944099,0.43109860498370867,0.0058612235218814465
15062,0.29171068282936713,0.24843145204752767,0.4598578651231053
2529,0.145640320576978,0.09654700134024213,0.75781267808278
2474,0.8573609553428522,0.13654612999380772,0.006092914663340059
16403,0.272311978081478,0.42087903769890733,0.30680898421961456
14757,0.7421595217249318,0.2466761701511094,0.011164308123958844
16187,0.3076794587319866,0.27627818505359686,0.41604235621441643
9112,0.37540029708039796,0.41245581677364934,0.21214388614595264
7728,0.4631674048482801,0.5322302856556074,0.004602309496112601
12113,0.3164730632170023,0.2759573040942483,0.40756963268874946
15559,0.2931282094664599,0.23107135887648217,0.47580043165705793
7957,0.5325679841632673,0.3709324085272707,0.09649960730946183
18328,0.8195080729289813,0.17394307293715364,0.006548854133864901
17508,0.32376774278840903,0.4780256750839206,0.19820658212767028
7805,0.6707933867851961,0.20848700953011193,0.12071960368469205
1927,0.26993461539683555,0.22004973979291131,0.5100156448102532
2645,0.9110233708430607,0.062081022609946496,0.026895606546992704
15247,0.3458955510614437,0.25668623555502096,0.3974182133835354
18455,0.8581543706156407,0.13354942008132528,0.008296209303033797
12509,0.971522747784168,0.023869265841701348,0.004607986374130674
17648,0.8096645371237574,0.17916188663052646,0.011173576245716106
2924,0.6836654044605668,0.28622878924154477,0.030105806297888445
12021,0.396594379427517,0.26493204990788993,0.33847357066459316
15459,0.9159228466274482,0.06653990099594988,0.017537252376602124
18546,0.47798470532752346,0.29305326675588406,0.2289620279165925
1564,0.9143218722177013,0.07578023344068235,0.009897894341616193
10572,0.8474681375461864,0.12048970420106393,0.032042158252749815
12811,0.7943640926982894,0.12809888860975283,0.07753701869195782
2119,0.8573609553428522,0.13654612999380772,0.006092914663340059
2059,0.9427765540361677,0.05384318532480003,0.003380260639032238
2360,0.4096559097959167,0.5622763048948697,0.028067785309213514
12234,0.35521842154577926,0.21474137615750225,0.4300402022967186
9431,0.8859727342933281,0.1099487831258445,0.004078482580827341
7935,0.7103972778293925,0.2781936725725664,0.011409049598040932
8321,0.7168534559979292,0.2679781144472181,0.015168429554852935
17986,0.9165078062645988,0.07397432675968696,0.009517866975714134
4850,0.8478425205509819,0.1006094729758473,0.05154800647317079
13895,0.9175847568731166,0.07289429081708,0.009520952309803347
11619,0.9700474640084034,0.024155524589218325,0.005797011402378293
8886,0.958552097406996,0.03478205844527381,0.0066658441477302445
8814,0.9188291504398661,0.07662834333949545,0.004542506220638369
10824,0.6971712268048903,0.1828006011297513,0.12002817206535833
4189,0.33120439254625744,0.12629727196578017,0.5424983354879624
5460,0.6709236700826193,0.19889098856168058,0.13018534135570003
2872,0.6887669277447377,0.30017140819013444,0.011061664065127779
6659,0.49022181893334643,0.5049070426642922,0.00487113840236141
3746,0.9161782700229912,0.07353044728832872,0.010291282688680115
7016,0.838532328467432,0.14216600006225674,0.019301671470311185
16658,0.7317701613417397,0.25898779234528946,0.009242046312970906
15139,0.2014651043742161,0.12548301567180487,0.673051879953979
2873,0.788988455010949,0.20099018949048428,0.010021355498566786
13721,0.1914076680657927,0.19737663994985874,0.6112156919843486
15475,0.920691742733733,0.0708389832148249,0.008469274051442108
10356,0.6677809075535024,0.29781518275769364,0.034403909688804024
7321,0.6595692554420202,0.22993911901071556,0.11049162554726431
16770,0.8690249071277911,0.1232185613612816,0.007756531510927418
3790,0.3413120151442133,0.6313285173731334,0.027359467482653447
12004,0.5028181750594618,0.28730157793917543,0.20988024700136287
10949,0.9210051587032394,0.0727712719653678,0.006223569331392871
14790,0.699612526439532,0.28805727857698743,0.012330194983480574
16983,0.5730770202004738,0.4204993472740346,0.006423632525491586
17885,0.9663213823781994,0.02822898329877646,0.00544963432302418
10699,0.3413120151442133,0.6313285173731334,0.027359467482653447
4891,0.468697362377691,0.48073815773499756,0.05056447988731139
5091,0.26114466632385847,0.36485880246491387,0.37399653121122767
4138,0.9187372171749322,0.07258478633830019,0.008677996486767543
617,0.23455154006683504,0.6918305061666896,0.07361795376647545
7057,0.749574869117368,0.24112030690441433,0.009304823978217825
6188,0.9082415580197082,0.06870514079006297,0.02305330119022881
7159,0.9725224357609359,0.021665762385700296,0.005811801853363765
4465,0.2017510319260785,0.08626045909222356,0.711988508981698
16439,0.6720762996115166,0.3212455466509002,0.006678153737583297
7832,0.7565632716110207,0.22703923378834215,0.016397494600637184
9047,0.7060849885023608,0.26282193913357615,0.031093072364063078
10556,0.9129044587942273,0.07972028980685159,0.0073752513989211715
3020,0.7049187088317067,0.2861277495366921,0.008953541631601171
13987,0.9254745284676212,0.06689390487180587,0.007631566660573048
15302,0.5283318755624223,0.402730346909914,0.06893777752766361
4121,0.26556048137232474,0.32082782591864883,0.4136116927090264
5678,0.8163182662017097,0.14363773983905148,0.04004399395923875
11982,0.9288394485492603,0.06426584263893055,0.006894708811809093
14244,0.4165535102417908,0.5419619885937478,0.04148450116446123
13127,0.5630401714944099,0.43109860498370867,0.0058612235218814465
1465,0.2859286476564341,0.24932326931243448,0.46474808303113135
17224,0.8624238752413768,0.13318379930976992,0.004392325448853308
17425,0.2681938356073771,0.12789338858413868,0.6039127758084843
13440,0.2640973346577103,0.4364152475175886,0.29948741782470106
165,0.6298444860089529,0.34141741639010853,0.0287380976009385
11834,0.7467299306139931,0.24585011233652074,0.007419957049486322
12874,0.544942416162946,0.16820417506633958,0.28685340877071436
5145,0.855954028569947,0.13966180979394488,0.004384161636108294
11331,0.9663213823781994,0.02822898329877646,0.00544963432302418
2033,0.7316106890105974,0.21438165573947393,0.05400765524992865
16753,0.8723986551894451,0.12325527396646095,0.004346070844093904
13761,0.8759380332765818,0.11999867150024027,0.004063295223177966
5501,0.8891004401536078,0.10225530656966113,0.00864425327673096
456,0.8730747692717016,0.12257019890796217,0.00435503182033619
10310,0.9135280033787022,0.07795887147498787,0.008513125146309967
12706,0.9408937570163913,0.048114212875312624,0.010992030108295981
13448,0.9597653590283785,0.03470711967754752,0.00552752129407411
8726,0.5805568706124559,0.40087155922962914,0.01857157015791501
17731,0.2947174014370319,0.34324425246414036,0.3620383460988276
13579,0.9288394485492603,0.06426584263893055,0.006894708811809093
10927,0.8638984553344133,0.131643927469015,0.004457617196571752
16447,0.2641542252661769,0.7040063415213084,0.03183943321251465
4011,0.7041126290702544,0.27246453560099054,0.023422835328755005
3725,0.6626668735198601,0.33046335013660255,0.006869776343537267
15647,0.9663213823781994,0.02822898329877646,0.00544963432302418
935,0.1445061084799114,0.3560071402374837,0.49948675128260484
14204,0.4731151455106562,0.5219801348416958,0.004904719647647949
5719,0.938422716600368,0.054463619029164384,0.007113664370467687
15630,0.32584081032529527,0.25685852261140046,0.41730066706330415
11577,0.8529647897458909,0.10744857439036724,0.039586635863741976
3038,0.7459033812073056,0.2456249558355406,0.008471662957153807
5187,0.285369008654319,0.24883527684723122,0.4657957144984498
12381,0.9767891069332455,0.018301538286616646,0.004909354780137756
14028,0.8251743570434117,0.15679801624245318,0.01802762671413512
18315,0.6568632907390891,0.3363270978619155,0.006809611398995327
8291,0.9384448594555552,0.05435954817210407,0.0071955923723408055
17946,0.7206492610817233,0.2593014698136634,0.020049269104613365
17221,0.5689506999518481,0.3999757947063812,0.0310735053417707
4382,0.9767891069332455,0.018301538286616646,0.004909354780137756
11763,0.4380898241122459,0.5409964403505464,0.0209137355372078
13917,0.8658240608384988,0.12269530227218418,0.011480636889316971
12243,0.7767040744022881,0.2043101761910188,0.018985749406693106
15578,0.4096559097959167,0.5622763048948697,0.028067785309213514
2563,0.40951400087583345,0.26815990726560646,0.32232609185856004
6466,0.4296832843939974,0.5319604640178437,0.038356251588158946
4505,0.8163685756055016,0.17664998740965251,0.006981436984845823
10834,0.6323559863726304,0.33869303322630784,0.02895098040106182
1396,0.7451961531614553,0.24274548038599375,0.012058366452550899
2288,0.6568632907390891,0.3363270978619155,0.006809611398995327
16606,0.9051243410554245,0.08533240049888546,0.00954325844569028
3181,0.6738046785893687,0.23413710298599263,0.09205821842463864
6141,0.7123651652732832,0.2804173257025971,0.0072175090241196746
2115,0.8287307237785294,0.15832703414074278,0.01294224208072788
3102,0.23207670399699368,0.09922647155889505,0.6686968244441114
7107,0.6836654044605668,0.28622878924154477,0.030105806297888445
851,0.6720762996115166,0.3212455466509002,0.006678153737583297
17201,0.7317701613417397,0.25898779234528946,0.009242046312970906
5870,0.6812474237437488,0.21015549972830924,0.10859707652794201
2462,0.9663213823781994,0.02822898329877646,0.00544963432302418
12358,0.7820902719469416,0.20072782822234453,0.017181899830713845
10509,0.3868592511317031,0.47510821689229576,0.13803253197600102
2750,0.9132367692906527,0.08249276912338319,0.004270461585964286
7226,0.3613507966737947,0.4479607050399323,0.1906884982862729
1313,0.27419981692115786,0.30266964269786567,0.42313054038097647
15967,0.5312682535602727,0.43123690334256,0.037494843097167316
12102,0.6378489279988516,0.31437262798328425,0.047778444017864304
3872,0.2083286739668381,0.5241460683162874,0.26752525771687446
9805,0.19616493231251608,0.14848993045347778,0.655345137234006
2276,0.8573609553428522,0.13654612999380772,0.006092914663340059
2502,0.06761467802578265,0.11780788440012663,0.8145774375740908
8327,0.9051243410554245,0.08533240049888546,0.00954325844569028
4251,0.23207670399699368,0.09922647155889505,0.6686968244441114
6236,0.6090909354834678,0.38537649033142823,0.005532574185103934
11129,0.2770372539895013,0.6506031203053477,0.07235962570515088
18427,0.22851646192342964,0.7492568835065432,0.022226654570027225
8289,0.37371084105662666,0.5261497295628957,0.10013942938047754
5513,0.7678099744226979,0.20376506596209518,0.02842495961520698
10536,0.2931282094664599,0.23107135887648217,0.47580043165705793
4110,0.9298322545048858,0.06645834364622562,0.003709401848888493
5151,0.734759411496345,0.25766650448489836,0.007574084018756553
13633,0.15993414382314206,0.09119928879919618,0.7488665673776618
11944,0.7896193409490564,0.20217927480073583,0.008201384250207689
13022,0.25165727606035104,0.2862502220748813,0.46209250186476747
8402,0.25154972513438306,0.4337316791615199,0.31471859570409705
2385,0.38251415305694825,0.5650284758444746,0.05245737109857719
10602,0.6211072423903805,0.372918114935367,0.005974642674252542
17746,0.09456915139369057,0.18310548559390052,0.722325363012409
12704,0.6786676923639372,0.21081385292475197,0.11051845471131087
3321,0.6720762996115166,0.3212455466509002,0.006678153737583297
6620,0.8241871879384334,0.15096738932037138,0.024845422741194997
4507,0.9149961857809683,0.0757070053678577,0.009296808851173956
14840,0.2540905502831909,0.39268907750094584,0.35322037221586344
8898,0.5510204452319727,0.2520518585838096,0.19692769618421765
3887,0.3616839632055554,0.3973855524838034,0.24093048431064112
4320,0.4529012381552054,0.5068947176159702,0.04020404422882445
9768,0.8264708646431492,0.13960264856328086,0.033926486793570014
2154,0.9320213808622556,0.03869856718187721,0.0292800519558672
4495,0.7451961531614553,0.24274548038599375,0.012058366452550899
2586,0.2931282094664599,0.23107135887648217,0.47580043165705793
5142,0.7159113876602913,0.24410143984992413,0.03998717248978448
17012,0.726427821853939,0.2617517880824618,0.011820390063599308
8411,0.24574475239014934,0.724469158498822,0.02978608911102856
6870,0.37401068962492207,0.4389912313308867,0.18699807904419108
4448,0.8202224179070896,0.16348212120856812,0.01629546088434228
3976,0.1406240030633776,0.1132940590624397,0.7460819378741829
10719,0.7959592549302235,0.19435044664253737,0.009690298427238966
3901,0.9138750210345017,0.08188593194918528,0.004239047016313082
6394,0.6122090814112093,0.3592118390117095,0.028579079577081237
18280,0.936443308764785,0.05660553951272456,0.006951151722490406
13569,0.2593305701212759,0.7064509652179914,0.034218464660732556
10777,0.6463013521786454,0.30807029549685727,0.045628352324497266
13869,0.2944847599217588,0.3609210065323236,0.3445942335459176
4479,0.921407279382089,0.0664554633960264,0.012137257221884528
1372,0.4514765584010326,0.48280224112369247,0.06572120047527483
3947,0.8405022182761162,0.13916101092302352,0.02033677080086032
15150,0.686326732042267,0.2875254503753357,0.026147817582397207
21,0.20913352504235824,0.4823621795189285,0.3085042954387131
3005,0.5082759306297687,0.404992949660739,0.08673111970949222
17014,0.2859286476564341,0.24932326931243448,0.46474808303113135
282,0.8122742717350125,0.176808973508184,0.010916754756803388
1721,0.8926468463138941,0.10341449429834404,0.003938659387761957
14126,0.7513595081901701,0.2388451705439322,0.009795321265897798
4329,0.622377768937007,0.3336828643507557,0.04393936671223727
631,0.27661635536751394,0.2600738567515158,0.4633097878809702
3604,0.155617600533178,0.4007539148894196,0.44362848457740245
15925,0.2687836463751337,0.2828015287526861,0.44841482487218015
16839,0.9734308606393491,0.020949479188626313,0.005619660172024385
7037,0.3799966023878235,0.2636721688431968,0.35633122876897966
5736,0.7041126290702544,0.27246453560099054,0.023422835328755005
7317,0.5302270659648259,0.24254039682976156,0.22723253720541253
5485,0.4096559097959167,0.5622763048948697,0.028067785309213514
4985,0.9440254091537694,0.05079755971520532,0.005177031131025142
13881,0.6471952916941955,0.3192749351258016,0.0335297731800029
10186,0.5303585184599954,0.43564866471504854,0.033992816824956154
14050,0.6677809075535024,0.29781518275769364,0.034403909688804024
17191,0.2714978009869759,0.12804488616357543,0.6004573128494486
16488,0.7722758824580502,0.22133502696191965,0.006389090580029968
4565,0.6568632907390891,0.3363270978619155,0.006809611398995327
18034,0.4718656109690787,0.1952157537559489,0.3329186352749724
10525,0.5957403595803104,0.37234971376221965,0.0319099266574698
11888,0.9223927965493086,0.06724611398820846,0.010361089462483023
15849,0.783061669636994,0.2119830746386402,0.004955255724365751
7782,0.6405186950806427,0.33092358678502926,0.028557718134328
15234,0.9190904767958747,0.07464911671814338,0.0062604064859819964
6356,0.6406400769329373,0.3519397352690646,0.007420187797998018
4948,0.6046790823370655,0.19724363160292482,0.19807728606000974
10128,0.936443308764785,0.05660553951272456,0.006951151722490406
3868,0.2629553155946035,0.4098855529407771,0.3271591314646194
3227,0.9663213823781994,0.02822898329877646,0.00544963432302418
6252,0.1655497639074618,0.09238412785759717,0.742066108234941
16437,0.4458195631257063,0.5058151662355097,0.04836527063878402
1056,0.7151974795497849,0.2422752820814829,0.042527238368732345
14825,0.8904957561955174,0.09142932625713039,0.018074917547352215
7937,0.9767891069332455,0.018301538286616646,0.004909354780137756
12793,0.6386368911523257,0.35159081741796216,0.009772291429712074
16003,0.6836654044605668,0.28622878924154477,0.030105806297888445
12246,0.8926468463138941,0.10341449429834404,0.003938659387761957
15197,0.7762680008837677,0.2083033051903743,0.015428693925857937
15128,0.11466135476141184,0.6848636693394924,0.20047497589909563
14521,0.22805538464025923,0.12982772388698216,0.6421168914727586
11509,0.6836654044605668,0.28622878924154477,0.030105806297888445
14650,0.9232217472993404,0.05106742607525219,0.025710826625407406
11498,0.7876238648103804,0.15902099645749576,0.05335513873212382
4402,0.622318252476355,0.3502386181063698,0.02744312941727512
14674,0.6626668735198601,0.33046335013660255,0.006869776343537267
4696,0.9383522164814175,0.058388787514789965,0.003258996003792518
12142,0.5519497649956688,0.4201682745721171,0.027881960432214033
10621,0.3250382903460917,0.60142581895986,0.0735358906940483
7276,0.9767891069332455,0.018301538286616646,0.004909354780137756
13961,0.7922836011295922,0.18886500936670403,0.018851389503703856
2771,0.9374625905035153,0.03475575519273152,0.027781654303753157
4360,0.2598371394679747,0.302410438278475,0.43775242225355027
5979,0.8795058006133771,0.06359193721869252,0.05690226216793026
13776,0.8474082720270558,0.14534484509629025,0.007246882876654065
15358,0.7041367247954528,0.2620967481810263,0.033766527023521065
