id,predict_0,predict_1,predict_2
76,0.944341523387282,0.05435010806564494,0.0013083685470731484
13915,0.8211087680400915,0.169536672587029,0.009354559372879554
1569,0.040289334142890335,0.7951486998736954,0.16456196598341422
6942,0.8084968290311575,0.18095453678382603,0.010548634185016507
8014,0.7114174625400081,0.28681942934943233,0.0017631081105595732
18457,0.2501380551487237,0.40143623518303,0.3484257096682461
4546,0.1362756856015271,0.08240141430921087,0.7813229000892621
16725,0.03847879666372977,0.9113797775596318,0.050141425776638375
11360,0.9728818009525855,0.025158675826212708,0.001959523221201869
6506,0.9082068574644631,0.09048604366577999,0.0013070988697569963
1011,0.9845336927874998,0.014955317592749465,0.0005109896197506365
7510,0.8370958937070967,0.15353857094865445,0.009365535344248839
17442,0.9719985601154582,0.025316385561521437,0.0026850543230204364
3476,0.9693921535827515,0.028665929533395803,0.001941916883852632
3032,0.18357992777609347,0.6124871516435216,0.2039329205803848
13528,0.5223759697091672,0.45309735098517134,0.0245266793056615
6215,0.6102334559827696,0.3565076875403274,0.03325885647690303
16676,0.6035506597568369,0.3948906592903211,0.0015586809528422077
16415,0.9124244462243407,0.08679946315614205,0.0007760906195172282
1330,0.5884698705916461,0.27134420896687683,0.14018592044147693
9821,0.20987075388789103,0.12065626831583828,0.6694729777962707
4129,0.6884774344588421,0.30798214187202805,0.0035404236691297425
13305,0.21013251940955271,0.7740668643177528,0.01580061627269429
5812,0.910998765542341,0.08818039170865102,0.0008208427490078438
7114,0.6372238790999745,0.36070411188528284,0.0020720090147427535
3089,0.9731096091230037,0.025164566934366344,0.0017258239426299463
962,0.9755965656426866,0.023053604483929555,0.0013498298733839113
16052,0.31253716109354274,0.15960622857765872,0.5278566103287986
5782,0.3534276650065617,0.24029338616076298,0.4062789488326754
17905,0.7911020000914513,0.19921197442088914,0.009686025487659556
10730,0.871955786461035,0.12635552627959165,0.0016886872593734083
5763,0.8700339350241398,0.0880262659850128,0.04193979899084744
16675,0.19064645942377298,0.7755570688888574,0.033796471687369496
7013,0.7930127823584869,0.200517557505989,0.0064696601355240385
2091,0.1155947512097748,0.06648058102238097,0.8179246677678441
13511,0.883068117751551,0.10347111366347503,0.013460768584973982
8401,0.8167255428822133,0.17847450850578034,0.004799948612006405
9356,0.642921489384679,0.32210120446290497,0.03497730615241612
10303,0.42929877378676934,0.012609581857044664,0.5580916443561861
10851,0.9035463314609065,0.08599947709167216,0.010454191447421384
12350,0.9284997490142733,0.0686770306373876,0.002823220348338991
18487,0.9081873924216067,0.08893820487567795,0.002874402702715037
1276,0.7768326053510397,0.2054447460037972,0.017722648645163253
2811,0.17709630460090978,0.3553589041210971,0.4675447912779929
13899,0.10929901305549704,0.3237776112919677,0.5669233756525353
11822,0.6187889205990564,0.37976689526150154,0.0014441841394420903
7077,0.1800694165089935,0.6123188988445676,0.2076116846464389
8652,0.8913329514350673,0.10580160196995482,0.002865446594978011
15195,0.2860461609096882,0.25350511521214447,0.46044872387816727
4597,0.9900388976741744,0.008664318440104856,0.00129678388572077
14116,0.8179970094252118,0.1799884946681947,0.002014495906593522
12991,0.6734859646816762,0.3248516101645461,0.0016624251537776936
7457,0.9411415730406685,0.05767718127891111,0.0011812456804205444
5086,0.6176506431811554,0.20690113099022514,0.17544822582861938
4431,0.8632161282438773,0.13393024764927158,0.002853624106851117
5791,0.8786304087990177,0.11961457155407841,0.0017550196469039634
3788,0.7111492479169534,0.2853985228633066,0.003452229219740027
18091,0.08112119937318013,0.33658886380150654,0.5822899368253134
7535,0.9475368585063391,0.051607786119517565,0.0008553553741433393
1590,0.13529447839176426,0.4452033340819938,0.4195021875262419
11320,0.29295408729744427,0.3146045687906329,0.3924413439119228
2612,0.6828463322452785,0.30167382619264654,0.015479841562075092
4871,0.7482550220474679,0.2456404664048762,0.006104511547655958
13095,0.9331889322738602,0.0655181508976132,0.001292916828526633
2651,0.7110229041844741,0.26755605283253003,0.02142104298299582
2690,0.8822645981030629,0.10337696342612838,0.014358438470808706
986,0.5743195279035003,0.37229770272938223,0.053382769367117576
10999,0.9217674162500255,0.07717304049499224,0.00105954325498222
8436,0.6173784923132415,0.3579887824582151,0.024632725228543352
15352,0.9874774870063154,0.011077335434380376,0.0014451775593043669
8239,0.9255173602538916,0.06425389159361491,0.01022874815249361
7106,0.04760096699934875,0.7082387781273543,0.24416025487329707
8391,0.3305528112203478,0.2637111804140261,0.4057360083656262
12405,0.9698346118286176,0.02820404629750497,0.001961341873877329
13292,0.5927188467160242,0.3646054170298828,0.04267573625409294
5531,0.12251856650158172,0.6026146449273696,0.27486678857104874
3411,0.9377906997908676,0.05917229333352654,0.0030370068756059502
2083,0.8654955425198422,0.039101551662201306,0.09540290581795642
15171,0.8262930391226444,0.16929196493792367,0.004414995939431897
15372,0.9898687040216709,0.007741403901145938,0.0023898920771831355
15797,0.9943817593271771,0.004464589837722817,0.001153650835100057
2683,0.961635294314762,0.027616775857699335,0.010747929827538446
16122,0.14951799728351914,0.7232559314753629,0.12722607124111807
6745,0.44750375798316677,0.47638948973956835,0.07610675227726497
15335,0.17061237038701862,0.8133397382658817,0.01604789134709974
14272,0.07145112855598017,0.21400530711088586,0.7145435643331339
18423,0.9103609267670182,0.08057705278853682,0.00906202044444492
9257,0.7625480070617451,0.2327954490885645,0.00465654384969044
15364,0.7378583206946485,0.24252463251461212,0.01961704679073941
4768,0.3360481207362597,0.3938782465136406,0.27007363275009966
3372,0.772825959468596,0.21181857108756655,0.015355469443837352
2584,0.20653665656658401,0.1847407401286145,0.6087226033048014
11450,0.7389647113556973,0.21162749056414154,0.049407798080161186
8758,0.9243050156080319,0.07384873203616668,0.0018462523558014409
3135,0.23876731100098852,0.7528564834655985,0.008376205533412878
11492,0.18801773503064015,0.1520753078103787,0.6599069571589813
2886,0.9731096091230037,0.025164566934366344,0.0017258239426299463
1121,0.8929814514834009,0.08768934350883835,0.01932920500776087
10392,0.07643564505218799,0.052984914757474334,0.8705794401903376
916,0.7556542822232193,0.2418476721476005,0.00249804562918018
6379,0.9337617967878131,0.06171382741747957,0.0045243757947074055
17963,0.36488251349889184,0.5001141607784675,0.13500332572264068
8192,0.6005999442877586,0.32231544847830346,0.07708460723393798
8912,0.9309463425070464,0.06206484583376324,0.006988811659190207
2538,0.6834702176623013,0.288230461406138,0.028299320931560616
8066,0.25363234084997355,0.2516064285892794,0.494761230560747
5851,0.20001511296801416,0.6117757678685188,0.18820911916346705
514,0.4165631726532825,0.5822972310537997,0.001139596292917865
1838,0.838871183952852,0.16031083919692768,0.0008179768502202676
13812,0.963470398857604,0.026188659559402836,0.010340941582993278
13858,0.540718643902934,0.45780210636363794,0.001479249733428165
4312,0.8167255428822133,0.17847450850578034,0.004799948612006405
11715,0.7888728988741761,0.2092686401417023,0.0018584609841216708
17210,0.9371275510995013,0.060656194810471534,0.0022162540900271892
4086,0.9228947664271302,0.07631905351636102,0.000786180056508746
3096,0.5893524112594898,0.40903529109351544,0.001612297646994665
14268,0.9393586339624287,0.05568047849496655,0.004960887542604856
9066,0.9642980179895767,0.03449167221111435,0.0012103097993090763
15879,0.18365968430321258,0.8005448779294406,0.01579543776734683
9001,0.9269066697201789,0.06907479603975458,0.004018534240066676
12516,0.735353318550143,0.2482906055373757,0.01635607591248147
5898,0.8484238357819497,0.14648004945695164,0.005096114761098487
2479,0.738517440851277,0.25892937756732626,0.0025531815813967297
3705,0.5219744911537042,0.4686532308633781,0.009372277982917647
11372,0.30363371780082893,0.678161731936658,0.018204550262513164
10090,0.45834109499736253,0.19060252302576788,0.3510563819768696
4954,0.6643055434092829,0.24087420389433023,0.0948202526963867
4765,0.9845425164742807,0.014724195206517398,0.0007332883192019261
16371,0.9741451338358238,0.023892798409693435,0.0019620677544826743
8642,0.24196353088139871,0.2697987556180138,0.48823771350058753
7386,0.8445958492209333,0.15167487067733024,0.0037292801017363105
14366,0.81686528063718,0.17392046744860581,0.009214251914214265
15948,0.3084636719036346,0.11724560331763813,0.5742907247787272
8718,0.8861254962236457,0.1033584059085472,0.010516097867807266
3218,0.5078128122649849,0.43596015324266285,0.056227034492352196
17286,0.9689329256111043,0.0293486578547818,0.0017184165341139412
5819,0.9446879721058863,0.052714488999261504,0.0025975388948522283
5178,0.17982091200452938,0.6774011982240038,0.14277788977146685
1128,0.6245715079330636,0.37221669798469686,0.003211794082239399
14420,0.2055215357051181,0.18383274547824718,0.6106457188166347
10123,0.5914281179501659,0.3930935374635905,0.015478344586243592
1660,0.9400516151570798,0.05741983996184564,0.002528544881074477
393,0.6752333061024335,0.2407097812661054,0.08405691263146106
8149,0.829523244335603,0.15975682577468217,0.010719929889714805
15353,0.9539814447581468,0.04474172044426864,0.0012768347975846068
16560,0.7369831998048869,0.24223699142384625,0.020779808771266846
13358,0.965168713060349,0.02372616492103275,0.011105122018618277
16702,0.8858619062479796,0.10369531642993567,0.010442777322084755
7289,0.760836312581993,0.21145633406712552,0.027707353350881484
10264,0.9606425549082259,0.037498585107272456,0.0018588599845016122
2109,0.902063456319098,0.08498399793852872,0.012952545742373244
1123,0.823587793380798,0.15961580270391096,0.01679640391529091
1969,0.30969471074546306,0.40323360824472754,0.28707168100980934
10253,0.13920159444279456,0.3632812003982869,0.4975172051589186
13231,0.44899123692698695,0.5352123388490267,0.015796424223986433
18245,0.7834905605899813,0.21422862141754542,0.00228081799247331
2153,0.9241874630654369,0.07505647680977497,0.0007560601247882217
12627,0.7110229041844741,0.26755605283253003,0.02142104298299582
4062,0.944341523387282,0.05435010806564494,0.0013083685470731484
13185,0.5400241365953568,0.24025502482877611,0.21972083857586713
13900,0.21498346033638913,0.09652815273496468,0.6884883869286463
9618,0.14106971607562177,0.7882052805558989,0.07072500336847945
7112,0.39863782558138205,0.5844895868280269,0.016872587590591088
17655,0.8567648918895281,0.13149844623406695,0.011736661876404953
8509,0.9642980179895767,0.03449167221111435,0.0012103097993090763
16002,0.9839654471702218,0.014323127726116842,0.0017114251036615669
16567,0.9693921535827515,0.028665929533395803,0.001941916883852632
16263,0.8838371973526697,0.11493826177825826,0.0012245408690720822
3470,0.12426842899102528,0.33844480001934035,0.5372867709896344
11889,0.3307399775682884,0.19469974836906784,0.4745602740626438
13379,0.24863944435447743,0.38004623069033105,0.37131432495519145
5585,0.46928814714703143,0.2744862990346775,0.2562255538182911
214,0.8889600379868087,0.09592872275047291,0.01511123926271843
4902,0.26287915305009035,0.4304994137854979,0.30662143316441176
9856,0.9604330790796878,0.029536671285531318,0.010030249634781075
5710,0.620436955598989,0.37518078441362146,0.004382259987389547
907,0.8908954604256425,0.09655272506338816,0.012551814510969369
1008,0.6887760914564014,0.2897905204613908,0.02143338808220767
7244,0.3723720376810044,0.25941390182416957,0.368214060494826
6425,0.7746917012777833,0.22307166533623238,0.002236633385984199
6251,0.9839654471702218,0.014323127726116842,0.0017114251036615669
3529,0.9490634604896879,0.049253361759488655,0.0016831777508234393
11207,0.27946857798115043,0.1952843674377511,0.5252470545810985
10383,0.7624241398342014,0.22039005539692086,0.01718580476887786
16509,0.3054074284571441,0.3174529028445037,0.37713966869835236
14373,0.942824966331458,0.05059811100923172,0.006576922659310154
6270,0.07265216054527196,0.14015315182637592,0.7871946876283521
3383,0.93505775862358,0.06426904206536242,0.0006731993110574992
11843,0.3452737883380418,0.4976523549455434,0.15707385671641472
12786,0.7714794548918009,0.18886917537719616,0.039651369731002854
5330,0.5376052213063535,0.4607228445336947,0.0016719341599517933
8954,0.9653807365630621,0.03193638519368695,0.0026828782432510674
16240,0.9377611452151277,0.05806117170222612,0.004177683082646177
13766,0.9264517575180441,0.07281476361899603,0.0007334788629598082
15654,0.9855149376550231,0.01297927550545719,0.0015057868395196704
12932,0.894889595952588,0.10150925937874258,0.0036011446686692863
2740,0.4217066133090437,0.4746209092214766,0.1036724774694798
11425,0.4202545732044631,0.5292362745289817,0.050509152266555175
4592,0.7923367492161734,0.2058476698789434,0.001815580904883312
3421,0.8155193281100016,0.18162480386734503,0.002855868022653525
4729,0.2846630949782943,0.3399742491277756,0.3753626558939302
12604,0.9582638449454856,0.039168651811286696,0.0025675032432278446
12150,0.7909900478422058,0.20353599225343827,0.005473959904355732
12938,0.5527327306725842,0.20839779369319664,0.23886947563421912
8749,0.298168825798751,0.24574616966990895,0.4560850045313402
13557,0.8677316503088931,0.12962990239518624,0.002638447295920788
4575,0.8667955899863055,0.12558254318693182,0.007621866826762846
4644,0.20126905526341396,0.59391367509772,0.20481726963886615
6231,0.19694997592388497,0.5032287195905721,0.29982130448554284
14220,0.9580490930004869,0.035152663915938215,0.006798243083574913
11173,0.5598882104194287,0.4191411737568508,0.020970615823720593
32,0.48925069682560896,0.509038545829895,0.001710757344496021
11405,0.7240441519163439,0.23566232801995846,0.040293520063697685
1452,0.6012163127746493,0.36898549189445035,0.029798195330900286
14535,0.08407115874297474,0.8321079881547314,0.08382085310229379
10672,0.9483906163302879,0.046549213660934174,0.0050601700087780045
4857,0.9671493101947567,0.028754315761649326,0.004096374043593917
16777,0.9406490741665097,0.05880318713072219,0.0005477387027680934
517,0.06007425682548926,0.03046285014957955,0.9094628930249312
12104,0.8452958825049235,0.15332605786910086,0.0013780596259757405
7466,0.30771634124442754,0.6448428220401533,0.04744083671541921
3482,0.9890351038414891,0.009011489737558179,0.001953406420952793
18489,0.8012024975858306,0.19485261561516246,0.0039448867990069655
7967,0.7760128863001043,0.22142176649759274,0.0025653472023028077
2665,0.7450969111166327,0.25313985535957584,0.0017632335237914778
10401,0.9850596551291657,0.014231589117648234,0.0007087557531859849
14657,0.9946724273221592,0.004233607675846748,0.0010939650019939503
10250,0.9872934285252483,0.01107527070119795,0.0016313007735538506
9516,0.8380276784868078,0.14655075524309016,0.015421566270101952
8349,0.9771533856567308,0.020521962261472928,0.0023246520817961527
1413,0.8048186789950993,0.18982849026006962,0.005352830744831152
16459,0.9952153466457782,0.003690091236310458,0.0010945621179113433
5973,0.9512406378427466,0.04466297504225527,0.004096387114998257
12451,0.7574488873949973,0.20591455464559266,0.03663655795940997
2818,0.8012024975858306,0.19485261561516246,0.0039448867990069655
5305,0.6419781610254361,0.35636391827552244,0.0016579206990415029
16018,0.20506809061497613,0.09207612502364876,0.7028557843613752
3492,0.3042919536475768,0.15870888921775256,0.5369991571346708
14189,0.35889074079507344,0.6001420830746268,0.04096717613029973
15926,0.8304440242027494,0.1586564036135952,0.010899572183655346
4982,0.7457714637994362,0.25267531541993,0.001553220780633837
18186,0.8450393936100687,0.1530546667838466,0.0019059396060846696
11704,0.2723399204357416,0.7105092969542005,0.017150782610057844
12482,0.840958865558048,0.15301751190799484,0.006023622533957268
17796,0.8467730558266046,0.1438919218339665,0.009335022339428848
11602,0.9698460113532881,0.01828927967677624,0.011864708969935744
12724,0.5033916338464367,0.4461277619078325,0.05048060424573092
936,0.7438953926703552,0.25505340667447507,0.0010512006551697776
11895,0.6560779892450187,0.2848304942639048,0.05909151649107649
5240,0.9699563558093958,0.02838183676464909,0.001661807425955239
11516,0.6130218410415083,0.3831971056814217,0.0037810532770702213
17097,0.16023310822024903,0.7956106358780529,0.04415625590169809
6725,0.4753233282001826,0.4306897757581447,0.09398689604167261
9447,0.9420502121797387,0.054872362407203036,0.0030774254130581076
13148,0.27495881504784675,0.6815537929064951,0.04348739204565824
12578,0.9953498126715405,0.0035554773215325844,0.0010947100069269636
2156,0.9728818009525855,0.025158675826212708,0.001959523221201869
7428,0.2552915395349163,0.2972173483354944,0.44749111212958936
7437,0.9420502121797387,0.054872362407203036,0.0030774254130581076
12820,0.9246309607498981,0.07235238613305188,0.0030166531170498514
18128,0.944341523387282,0.05435010806564494,0.0013083685470731484
6849,0.12592900357480297,0.752701867458095,0.12136912896710206
11866,0.983525924119808,0.014894471023650668,0.0015796048565414607
14813,0.9937359871756396,0.005118765755057568,0.00114524706930283
14103,0.13839747810350642,0.20364584635346986,0.6579566755430237
7445,0.5820862504428473,0.4158918810888653,0.0020218684682872965
7212,0.9903204889293852,0.008321247751701281,0.0013582633189134071
7563,0.9693741908986617,0.028665398358231602,0.0019604107431066614
2039,0.5043677526606081,0.49406368058923594,0.0015685667501559694
17413,0.40302450563444253,0.5955573037365953,0.0014181906289621328
1843,0.8086265523399666,0.18910311741461652,0.0022703302454169564
13911,0.8404503802199177,0.14951681072463444,0.010032809055447874
2522,0.942726149253674,0.0451317234583372,0.012142127287988663
13525,0.9829566160816693,0.015409191372109297,0.001634192546221405
11514,0.25088486322738307,0.14650233213787345,0.6026128046347436
367,0.2972117312881436,0.6752509251260781,0.027537343585778345
13057,0.9604563750051226,0.03644856180304601,0.003095063191831491
14247,0.17629640177898842,0.7374067969045854,0.08629680131642616
10799,0.5380502538107361,0.4578590703331632,0.004090675856100604
2694,0.9079652590331332,0.08891645149638788,0.003118289470478704
11117,0.9874848067110008,0.00956295881181346,0.0029522344771855343
17780,0.896636910929853,0.1016266027123735,0.0017364863577734105
17412,0.9728818009525855,0.025158675826212708,0.001959523221201869
3721,0.6615223238276268,0.3348884914071211,0.003589184765252126
340,0.2980757379732436,0.16353492629936528,0.538389335727391
773,0.707149577072934,0.28168868637467415,0.01116173655239172
9113,0.24361197405266485,0.7352183638311003,0.021169662116234958
12155,0.4950200488313721,0.4139986415428666,0.09098130962576144
7272,0.9274127158574899,0.07179844479019294,0.000788839352317206
369,0.3326611452875677,0.648616935965097,0.018721918747335246
7835,0.28213203941577336,0.19714551542516554,0.5207224451590612
4172,0.9490634604896879,0.049253361759488655,0.0016831777508234393
167,0.7185585970346019,0.2577258508062659,0.023715552159132243
4983,0.3679916502569476,0.6074802247407393,0.024528125002313227
5278,0.54616987142622,0.45103274259118625,0.002797385982593864
854,0.3849459254146956,0.5928011436616889,0.022252930923615574
4265,0.9937593152687116,0.004813033323549874,0.001427651407738634
4455,0.7450969111166327,0.25313985535957584,0.0017632335237914778
2941,0.24791376653681763,0.4077177163822037,0.3443685170809786
3240,0.3671249780971547,0.6317502134326163,0.0011248084702288855
201,0.9937225437522199,0.004799667572379013,0.00147778867540106
10217,0.7646725892432905,0.23090821960366564,0.0044191911530438175
11871,0.9146033796499932,0.08351802424640614,0.0018785961036005797
2572,0.9598338600748939,0.02997024902348622,0.010195890901619894
10565,0.910998765542341,0.08818039170865102,0.0008208427490078438
658,0.4208898021734131,0.12357534969960737,0.4555348481269795
9333,0.7097206787747478,0.2397608776150125,0.050518443610239834
5108,0.38579088771615383,0.5497670658081321,0.06444204647571414
10399,0.9672921678599412,0.029867468074338984,0.0028403640657197644
3125,0.9896927185701889,0.008038565801820633,0.002268715627990388
16373,0.4439975739437953,0.5189619591253039,0.03704046693090086
40,0.6721016442271773,0.2612939448611131,0.0666044109117094
15183,0.5227172249409829,0.3977903063903335,0.07949246866868341
10677,0.3719909506061556,0.626904252923085,0.0011047964707594038
7370,0.2836806369718839,0.3252716730264061,0.39104769000170997
2467,0.09413802662655578,0.08993551249175886,0.8159264608816854
11841,0.9840975517865294,0.014325050711622106,0.0015773975018485982
15787,0.10442966612757719,0.7316603224355653,0.16391001143685743
5955,0.4447165556058358,0.5272364058421171,0.028047038552047127
4045,0.46665631842056454,0.12739263965203465,0.4059510419274009
4932,0.9097692923774778,0.06341086848234305,0.026819839140179113
14022,0.617216684346339,0.37024288614235973,0.012540429511301203
3312,0.9628799682032269,0.03457766387929579,0.00254236791747741
4367,0.30732392798717845,0.6918353226810251,0.0008407493317961841
8820,0.9752017090860526,0.023854441633767095,0.0009438492801804648
18218,0.987282903012766,0.011075152627992312,0.0016419443592416998
4674,0.13419951067637748,0.05496247086289773,0.8108380184607248
1053,0.5623083150388802,0.41619617547604304,0.02149550948507679
12857,0.49874049578391116,0.4445139506362618,0.05674555357982706
16466,0.9881232444907051,0.011313333522107142,0.0005634219871877757
11838,0.9874774870063154,0.011077335434380376,0.0014451775593043669
1549,0.987446505805276,0.011213614914547166,0.0013398792801767984
17920,0.9533124711622211,0.04390680059061639,0.0027807282471624473
11929,0.26944270311919516,0.7143269142770748,0.016230382603729915
4322,0.9260063272824266,0.0730629837913014,0.0009306889262721086
9549,0.6965125981417734,0.2926255171307075,0.010861884727519162
589,0.5269233825149581,0.38723708941139195,0.08583952807364977
6749,0.043940812537260975,0.9548102738901592,0.0012489135725800358
15812,0.9539814447581468,0.04474172044426864,0.0012768347975846068
6375,0.5882928839974462,0.32725523191315037,0.08445188408940356
14177,0.9411660364630245,0.055888524486760016,0.0029454390502154956
14057,0.6291869287677209,0.30088322924149175,0.06992984199078729
3940,0.9384941367351056,0.051611724320109804,0.009894138944784569
15374,0.7114174625400081,0.28681942934943233,0.0017631081105595732
16962,0.963179564395628,0.035798812626536156,0.0010216229778358442
17696,0.16762165894733402,0.8035392122125521,0.02883912884011399
11967,0.8448156871206501,0.1532970500565816,0.0018872628227682557
15202,0.935745237957826,0.06323047276641487,0.0010242892757589652
5078,0.2765509475297054,0.71547830718099,0.007970745289304625
2238,0.8461977772865626,0.15100485795457755,0.0027973647588597347
13463,0.23491719066764166,0.2734969776744627,0.4915858316578957
10405,0.7463290840527601,0.23913802957093938,0.014532886376300536
5881,0.717318315306422,0.28153577292610754,0.0011459117674703437
9291,0.8403069251103614,0.15846471447552524,0.001228360414113468
15291,0.944341523387282,0.05435010806564494,0.0013083685470731484
14957,0.5072164269135886,0.43699754526123347,0.055786027825177824
8360,0.8589459423437518,0.08576215454752054,0.055291903108727704
8673,0.14996163124811826,0.7792147186644062,0.07082365008747545
18106,0.5177934872304422,0.29849527435559575,0.18371123841396203
5915,0.23734536804266987,0.07863074320813598,0.6840238887491942
2018,0.6659193764796573,0.33243687564748103,0.001643747872861736
9874,0.9650664474315266,0.023723650986274648,0.011209901582198966
1818,0.540718643902934,0.45780210636363794,0.001479249733428165
3541,0.44994218943245656,0.548895826384093,0.0011619841834503873
15022,0.8533815822959429,0.13130324499132232,0.015315172712734694
478,0.12801692859752772,0.33947107618100103,0.5325119952214713
17984,0.8425119437078344,0.1556059398810495,0.0018821164111160016
6888,0.7213119926670809,0.27559065188949106,0.0030973554434280052
3400,0.9672921678599412,0.029867468074338984,0.0028403640657197644
12247,0.9393558775082931,0.05773213525394117,0.00291198723776585
2260,0.36716498182345614,0.6118013290965034,0.0210336890800405
9369,0.9638947806549679,0.03484094735991932,0.0012642719851127234
1756,0.11890326819678008,0.8095785055027379,0.0715182263004821
15617,0.5772042689632906,0.34220228053056906,0.0805934505061403
8849,0.5674336510969648,0.4314109393272629,0.00115540957577242
9578,0.9462200860527169,0.05205060465278952,0.0017293092944935956
16205,0.8793471824119187,0.11062166960475034,0.01003114798333093
2086,0.395812742053265,0.408851881931322,0.19533537601541293
4102,0.27767612837833644,0.3412810249659937,0.38104284665566984
9465,0.5893524112594898,0.40903529109351544,0.001612297646994665
9904,0.7079977262549606,0.29024764077755355,0.001754632967485892
11088,0.25009220173184393,0.6848915523980031,0.065016245870153
325,0.32086791022993494,0.24729853277985686,0.4318335569902082
9439,0.07086546095032993,0.06389837876340342,0.8652361602862668
1713,0.8193434896231204,0.15480458076419523,0.02585192961268418
17667,0.9894035581743585,0.008708675885843235,0.001887765939798153
1932,0.36370883894250344,0.1735838311391197,0.46270732991837676
5126,0.2768013209534849,0.7026687122690589,0.020529966777456336
10218,0.9619756265687865,0.036053519731004305,0.0019708537002092684
2078,0.970901488017253,0.027109371366968026,0.0019891406157790635
14448,0.5155301677877815,0.47189949499667927,0.012570337215539249
18284,0.540718643902934,0.45780210636363794,0.001479249733428165
11751,0.5707591352211232,0.4279535491228512,0.0012873156560255453
13874,0.8366698058088177,0.09064079615895113,0.07268939803223114
10754,0.4487452052062084,0.23213204117352912,0.3191227536202623
7569,0.12840665471314278,0.06207534002687644,0.8095180052599807
3186,0.8484238357819497,0.14648004945695164,0.005096114761098487
14313,0.24457165618810683,0.4521104905955148,0.30331785321637855
7144,0.6919722841560542,0.2839355598740319,0.024092155969913747
5529,0.9131907450635652,0.08453686855650668,0.0022723863799281917
6232,0.3314084382704531,0.34792313697484,0.32066842475470686
15288,0.8671424930999018,0.11439562689690967,0.018461880003188463
2470,0.7395256445156929,0.2479440382108296,0.012530317273477582
12636,0.8205241575060832,0.1672775910860759,0.012198251407840798
10274,0.7490821648669911,0.2452174816697537,0.005700353463255231
1676,0.3252340974204693,0.6446322229711873,0.030133679608343397
9285,0.9672921678599412,0.029867468074338984,0.0028403640657197644
13125,0.5671815475394779,0.4313437652125254,0.0014746872479967567
4073,0.2566765003369424,0.43486668493480884,0.30845681472824865
7365,0.8221916648565666,0.138067975568089,0.03974035957534439
4536,0.8407035860586676,0.15065636783553749,0.00864004610579484
6599,0.6659193764796573,0.33243687564748103,0.001643747872861736
16689,0.9355149778566917,0.06359042423824435,0.0008945979050639841
4194,0.9704374118548541,0.027096413499270534,0.0024661746458753708
15312,0.1909832964663089,0.11713603398811086,0.6918806695455803
644,0.8100955227740866,0.18706760283306864,0.0028368743928448552
7000,0.13529447839176426,0.4452033340819938,0.4195021875262419
9522,0.780055422409726,0.21556349919932552,0.0043810783909485175
14943,0.9619756265687865,0.036053519731004305,0.0019708537002092684
16273,0.6759629394755078,0.3009181837142107,0.02311887681028156
8056,0.6515231565373928,0.3167594525854701,0.03171739087713719
14275,0.7714794548918009,0.18886917537719616,0.039651369731002854
16941,0.8432742039747887,0.12225317841134901,0.034472617613862264
11876,0.9007927102269977,0.08711778710442658,0.01208950266857574
12036,0.27458786404971264,0.7060920522632556,0.01932008368703174
17632,0.832938363634634,0.15330233070322696,0.013759305662138916
5408,0.7562189930393807,0.2237127075223381,0.020068299438281246
12039,0.9872674347197749,0.011074979107611021,0.0016575861726142141
4885,0.7427637540109526,0.2215498541972299,0.03568639179181745
2130,0.6615223238276268,0.3348884914071211,0.003589184765252126
7776,0.8425119437078344,0.1556059398810495,0.0018821164111160016
2448,0.8437744480590925,0.1416463275730199,0.014579224367887658
5324,0.07641764335447689,0.4466577346978107,0.47692462194771257
1958,0.9130644012429955,0.08559197832804925,0.0013436204289551535
11326,0.9654905099659703,0.030237417825305975,0.004272072208723825
11004,0.24716374037242744,0.2588071409503069,0.49402911867726573
10178,0.9431366734013491,0.053772666202883755,0.0030906603957670566
14463,0.9792845987850258,0.007906943840023332,0.012808457374950644
17514,0.19380804225407328,0.6341665051275907,0.17202545261833616
7233,0.1622855966166235,0.1889373019854406,0.6487771013979359
1170,0.2738969027633732,0.2774548896040527,0.44864820763257407
8978,0.254956746840473,0.39828565561780765,0.3467575975417195
8006,0.5264866714922556,0.3106146134552414,0.16289871505250308
6777,0.7676968464598747,0.22912713767072265,0.0031760158694026496
4415,0.5111209413576979,0.48505457975396915,0.0038244788883329767
14063,0.623109396368299,0.3688053907679601,0.00808521286374099
16867,0.9346560040661339,0.04997754957019324,0.015366446363672728
16253,0.8489166092714463,0.14327812586568242,0.007805264862871292
1375,0.8407035860586676,0.15065636783553749,0.00864004610579484
6294,0.13529447839176426,0.4452033340819938,0.4195021875262419
15457,0.5141056540005694,0.46673414944792,0.01916019655151071
2869,0.9468108961780757,0.05023788885794745,0.002951214963976787
4809,0.9686935412215142,0.029778000264916078,0.0015284585135695201
14191,0.9545866249168846,0.04173190625594546,0.003681468827169973
13068,0.8109662407552721,0.1862098920099043,0.0028238672348236344
2597,0.93384900150943,0.052733298421642365,0.013417700068927597
3157,0.7517514933638234,0.2464897649177547,0.001758741718421758
7136,0.8344200184947479,0.09191631449886584,0.07366366700638631
11059,0.8237486108769129,0.17127167742352067,0.004979711699566423
8203,0.11802153349434352,0.06679764789907373,0.8151808186065828
5224,0.7349705474420483,0.23792041923126092,0.027109033326690957
12168,0.32805723238755913,0.6532786026216133,0.018664164990827504
5368,0.971125591524114,0.02465817095078771,0.004216237525098285
8612,0.4889383891084194,0.4847719590281907,0.02628965186338985
