id,predict_0,predict_1,predict_2
17508,0.1706431339019959,0.6107664018828302,0.21859046421517395
7805,0.12656871782297446,0.14231938752276138,0.7311118946542642
1927,0.47198573935589316,0.27225757655425187,0.25575668408985514
2645,0.8223340410481363,0.056310406179135235,0.12135555277272839
15247,0.10488730005960402,0.16447849269307435,0.7306342072473216
18455,0.7724561143934957,0.21546635853800283,0.012077527068501551
12509,0.9680485731399455,0.02336368723253176,0.008587739627522729
17648,0.6030104959578669,0.30890623115813587,0.08808327288399723
2924,0.2658890860342424,0.5327994005960974,0.20131151336966013
12021,0.2256791418842658,0.5286114708384866,0.24570938727724762
15459,0.8461705865362188,0.069223758074342,0.08460565538943918
18546,0.21116349372507134,0.28082584810997635,0.5080106581649524
1564,0.8108086920847895,0.17596428960541646,0.01322701830979418
10572,0.6317894242842815,0.22908833545175028,0.13912224026396822
12811,0.6713240188416587,0.0668226766510155,0.2618533045073257
2119,0.8547056771383156,0.13004020792817397,0.015254114933510407
2059,0.9796293920969682,0.015777948028385412,0.004592659874646693
2360,0.22567317243316687,0.6360332515516937,0.13829357601513956
12234,0.158552242441026,0.11715345780284939,0.7242942997561247
9431,0.905616987331347,0.08517465948906373,0.009208353179589153
7935,0.575432823783573,0.406194002550468,0.018373173665959093
8321,0.5595416290763597,0.39783937457093854,0.04261899635270166
17986,0.9338308881911151,0.04691868444327907,0.019250427365605546
4850,0.6166398497466014,0.0905448175288989,0.29281533272449967
13895,0.8415305208853187,0.14532979039277627,0.013139688721905182
11619,0.9613452462624198,0.02857474478298708,0.010080008954593113
8886,0.9374430157990735,0.051003185039916944,0.011553799161009442
8814,0.9105184618532467,0.08227852873003522,0.0072030094167180045
10824,0.43174269739999255,0.3099737884783562,0.2582835141216511
4189,0.21156973348960978,0.17293290761798163,0.6154973588924086
5460,0.4491620694896758,0.2793748060811239,0.2714631244292001
2872,0.4636166412490159,0.5168185796670166,0.019564779083967355
6659,0.3647129479871013,0.6271146782630902,0.00817237374980853
3746,0.8799870343601196,0.10488565918065934,0.015127306459220871
7016,0.7686378538041757,0.18842420803975585,0.0429379381560683
16658,0.5566894781394208,0.4304987513653661,0.012811770495213124
15139,0.052948453786535336,0.06469278626592183,0.8823587599475429
2873,0.5403491915118349,0.4470458925082219,0.012604915979943215
13721,0.059317576565899525,0.10603100824491514,0.8346514151891854
15475,0.9068782234905093,0.08238189033864278,0.010739886170848202
10356,0.29274634083528744,0.5914399663550032,0.11581369280970925
7321,0.18939092538981342,0.2829069987062714,0.527702075903915
16770,0.8012743063460308,0.1873405807094933,0.011385112944475903
3790,0.1528442998533748,0.7917907995960516,0.05536490055057375
12004,0.16727854732684935,0.24900723733281033,0.5837142153403403
10949,0.8965486763035623,0.09374666924653159,0.009704654449906138
14790,0.6511772208339719,0.32637911147262844,0.02244366769339967
16983,0.45256350613699015,0.5383968281672636,0.0090396656957462
17885,0.9411564739581557,0.048910064600872216,0.009933461440972262
10699,0.1634292829338446,0.7658343531794582,0.07073636388669718
4891,0.1866486421155963,0.6720348368751744,0.14131652100922923
5091,0.11026377549777118,0.3367043272773971,0.5530318972248317
4138,0.9063324855941471,0.08233231486272197,0.011335199543130942
617,0.23153553208062302,0.5631348042025199,0.20532966371685712
7057,0.5874853366982405,0.3982368992897313,0.014277764012028113
6188,0.8088548356637161,0.08435343063690322,0.10679173369938083
7159,0.962836750919306,0.027203500770213336,0.009959748310480819
4465,0.0743995202452217,0.06540188756588164,0.8601985921888966
16439,0.4266962772912183,0.5637424458884174,0.009561276820364221
7832,0.7006735230530967,0.2753427149861629,0.023983761960740407
9047,0.259822376818183,0.5434593724829733,0.1967182506988437
10556,0.8452214213042342,0.1421682653333244,0.012610313362441361
3020,0.42987874352707034,0.558372286705413,0.011748969767516833
13987,0.9211243736008877,0.06704085603379323,0.011834770365319177
15302,0.19466440063777868,0.31962347275395897,0.4857121266082625
4121,0.1597134650528158,0.44558714940803956,0.39469938553914463
5678,0.45914474395373406,0.1914071204217618,0.3494481356245041
11982,0.9254729640446749,0.06330334729585554,0.01122368865946947
14244,0.547655766613564,0.4131675549746073,0.039176678411828654
13127,0.33457804907937866,0.6579248305670683,0.007497120353553132
1465,0.09248722838324852,0.1945129033164104,0.7129998683003411
17224,0.8999757684852252,0.0923142112008012,0.007710020313973824
17425,0.1614233584591746,0.13621586473006833,0.7023607768107569
13440,0.15644477221726438,0.2506934157832934,0.5928618119994421
165,0.4363568371140359,0.4751582790931302,0.08848488379283385
11834,0.36157863476656205,0.6302086714755228,0.008212693757915182
12874,0.23812767467608484,0.17916528748468902,0.5827070378392262
5145,0.862244077434203,0.12898858703312321,0.008767335532673845
11331,0.9411564739581557,0.048910064600872216,0.009933461440972262
2033,0.6740189347937127,0.18408289333636152,0.14189817186992576
16753,0.8998225357566522,0.09102802930108002,0.009149434942267824
13761,0.8999757684852252,0.0923142112008012,0.007710020313973824
5501,0.7516356870155477,0.23518065903074473,0.013183653953707457
456,0.9020267131104925,0.08880143977539597,0.009171847114111486
10310,0.7914972870305877,0.19521502319592499,0.013287689773487243
12706,0.8834803474566569,0.062344309436810685,0.05417534310653225
13448,0.9502988371910712,0.04037261310479692,0.009328549704131706
8726,0.476599465065689,0.4908571181641741,0.032543416770136974
17731,0.149826845626234,0.41800431181750886,0.4321688425562571
13579,0.9254729640446749,0.06330334729585554,0.01122368865946947
10927,0.8571957812832455,0.1340882144803831,0.008716004236371462
16447,0.16798894803688497,0.7730713848583564,0.05893966710475883
4011,0.7811698954200498,0.17846347361109619,0.04036663096885388
3725,0.3647129479871013,0.6271146782630902,0.00817237374980853
15647,0.9411564739581557,0.048910064600872216,0.009933461440972262
935,0.041285269344207454,0.14038299852076816,0.8183317321350244
14204,0.3647129479871013,0.6271146782630902,0.00817237374980853
5719,0.9343134682097568,0.05514801140756631,0.010538520382676855
15630,0.09794423962875666,0.194772581814254,0.7072831785569893
11577,0.6102523631911223,0.2842247610048307,0.10552287580404705
3038,0.5430575287254211,0.44746476295798043,0.009477708316598428
5187,0.09436883264848189,0.1876625031488379,0.7179686642026802
12381,0.9778809638973851,0.013616966814492185,0.008502069288122645
14028,0.7266655978181156,0.21733788187460726,0.055996520307277226
18315,0.3647129479871013,0.6271146782630902,0.00817237374980853
8291,0.9261925851335728,0.06320521263447686,0.010602202231950103
17946,0.5807314571191292,0.3853000385025126,0.03396850437835825
17221,0.18453239194391763,0.7409273458834132,0.07454026217266908
4382,0.9778809638973851,0.013616966814492185,0.008502069288122645
11763,0.47160928466645224,0.5135739364795464,0.014816778854001362
13917,0.6649758607193936,0.2363636198535589,0.09866051942704748
12243,0.4481607934366305,0.5126443232538069,0.03919488330956246
15578,0.22567317243316687,0.6360332515516937,0.13829357601513956
2563,0.1910175853355968,0.33405583233919117,0.4749265823252122
6466,0.20835309359648438,0.7162682914202404,0.07537861498327511
4505,0.8169928923389604,0.16756823570507598,0.015438871955963539
10834,0.23209264487558928,0.570438395455191,0.1974689596692196
1396,0.6836906782539861,0.2885217184571722,0.02778760328884156
2288,0.3647129479871013,0.6271146782630902,0.00817237374980853
16606,0.8640283511986925,0.11505315104464585,0.020918497756661814
3181,0.1730418421611315,0.37904274327942744,0.44791541455944106
6141,0.40741278987249546,0.5838763636708394,0.008710846456665202
2115,0.5890209319658068,0.30620471886140527,0.10477434917278794
3102,0.04790442144171486,0.05538059308803327,0.8967149854702519
7107,0.1866486421155963,0.6720348368751744,0.14131652100922923
851,0.4266962772912183,0.5637424458884174,0.009561276820364221
17201,0.5566894781394208,0.4304987513653661,0.012811770495213124
5870,0.33543122789328744,0.49180991022669407,0.17275886188001838
2462,0.9411564739581557,0.048910064600872216,0.009933461440972262
12358,0.6008418643347744,0.33127997195974723,0.06787816370547836
10509,0.1481588086511459,0.4846559836880138,0.3671852076608403
2750,0.8931663702549282,0.09925772056428674,0.007575909180785047
7226,0.09553385581663984,0.2917504678755224,0.6127156763078379
1313,0.08710106114036391,0.18520667601423865,0.7276922628453975
15967,0.2641741980147402,0.6290060135792698,0.10681978840599007
12102,0.521264098671442,0.4049071821069776,0.07382871922158041
3872,0.14678893945169808,0.6002915482005602,0.2529195123477415
9805,0.1028206668000346,0.13767441665089436,0.759504916549071
2276,0.8547056771383156,0.13004020792817397,0.015254114933510407
2502,0.14859581219939266,0.30726355096188424,0.544140636838723
8327,0.8637883377258703,0.11502119109066626,0.021190471183463597
4251,0.04790442144171486,0.05538059308803327,0.8967149854702519
6236,0.5544152800912203,0.43595440802493923,0.009630311883840476
11129,0.1888571019513876,0.7335562412555904,0.07758665679302212
18427,0.11350645183119548,0.8596006038826587,0.026892944286145835
8289,0.4572656966395133,0.288669625625893,0.2540646777345938
5513,0.569125877926368,0.32752786167351544,0.10334626040011655
10536,0.09423697958928985,0.18740029925755972,0.7183627211531504
4110,0.9719218856992126,0.02352158845361291,0.004556525847174547
5151,0.45593587531439705,0.5353389539834196,0.008725170702183422
13633,0.06250552116510862,0.05509301907443562,0.8824014597604557
11944,0.6965101425489968,0.26701890750085133,0.03647094995015191
13022,0.10858471912782747,0.18941168896346225,0.7020035919087103
8402,0.10438986026103733,0.3373905816642076,0.558219558074755
2385,0.2111024168165322,0.6859971826983551,0.10290040048511272
10602,0.45040849995936544,0.5394988871458253,0.010092612894809356
17746,0.02917044605067807,0.07110795204375245,0.8997216019055695
12704,0.5857277389088058,0.17927673306654546,0.23499552802464882
3321,0.3647129479871013,0.6271146782630902,0.00817237374980853
6620,0.6910280715328809,0.2637437501561765,0.0452281783109426
4507,0.801437692656277,0.18450512859614257,0.014057178747580609
14840,0.09729913894434329,0.30698752389716577,0.5957133371584911
8898,0.21116349372507134,0.28082584810997635,0.5080106581649524
3887,0.19356332088009678,0.41087124163499444,0.3955654374849086
4320,0.19931003465156266,0.7040945630401797,0.09659540230825758
9768,0.49096751269234307,0.42249220367049756,0.08654028363715931
2154,0.8349275487993815,0.035573099939495326,0.12949935126112297
4495,0.6836906782539861,0.2885217184571722,0.02778760328884156
2586,0.0862329950513623,0.17148352110743556,0.7422834838412021
5142,0.3839052321831347,0.4298807096215562,0.18621405819530895
17012,0.6836906782539861,0.2885217184571722,0.02778760328884156
8411,0.16440665696772744,0.7565859746563038,0.07900736837596867
6870,0.13343141475255013,0.23671769442093485,0.6298508908265149
4448,0.8789224573433082,0.08190801794918899,0.03916952470750265
3976,0.09557020906774265,0.12796622694729554,0.7764635639849619
10719,0.5447356361928051,0.44037625264262115,0.014888111164573746
3901,0.8974240889795334,0.0957905037289457,0.006785407291521006
6394,0.2124992394171139,0.6028952287313977,0.18460553185148845
18280,0.9254729640446749,0.06330334729585554,0.01122368865946947
13569,0.1685405821458903,0.7509921814393287,0.08046723641478107
10777,0.259822376818183,0.5434593724829733,0.1967182506988437
13869,0.18355953360195026,0.3154520918752822,0.5009883745227676
4479,0.9251702553632808,0.05867714256624284,0.016152602070476585
1372,0.2766633277435256,0.5200169817778876,0.20331969047858683
3947,0.7960129271135646,0.16052412499567464,0.04346294789076069
15150,0.5307766905309576,0.4227169464892483,0.04650636297979414
21,0.24410347757657622,0.4352820137243449,0.320614508699079
3005,0.21942041188170971,0.39202005046733635,0.388559537650954
17014,0.10429985846819657,0.2074114087128761,0.6882887328189273
282,0.6449568757085369,0.3067748566264347,0.048268267665028335
1721,0.905616987331347,0.08517465948906373,0.009208353179589153
14126,0.6797098837748625,0.29806142252701984,0.02222869369811769
4329,0.19843335773691761,0.714466109615375,0.08710053264770741
631,0.15103614792921422,0.1747518063373537,0.674212045733432
3604,0.04604507651664392,0.16231533774504633,0.7916395857383097
15925,0.15558417433210772,0.3093957484275207,0.5350200772403716
16839,0.9695366351935146,0.02152340162594392,0.008939963180541423
7037,0.08319869274413996,0.1593017439982076,0.7574995632576524
5736,0.7811698954200498,0.17846347361109619,0.04036663096885388
7317,0.21116349372507134,0.28082584810997635,0.5080106581649524
5485,0.2160499915885388,0.6731477156072452,0.11080229280421598
4985,0.9620827151024135,0.029309150122379727,0.008608134775206866
13881,0.2807270733350578,0.5671572540735633,0.15211567259137884
10186,0.21635374247109962,0.676375708497613,0.10727054903128755
14050,0.29274634083528744,0.5914399663550032,0.11581369280970925
17191,0.07342495784775531,0.0699823810438501,0.8565926611083945
16488,0.61961947879118,0.36884878952851197,0.011531731680308147
4565,0.3647129479871013,0.6271146782630902,0.00817237374980853
18034,0.16081675853697316,0.12099719536935571,0.718186046093671
10525,0.2579553495067459,0.6399946589505608,0.10204999154269319
11888,0.8569089426777604,0.12836047189610394,0.014730585426135541
15849,0.7804542031184731,0.20745408100749022,0.012091715874036627
7782,0.6401453835260396,0.2934475136711787,0.06640710280278167
15234,0.9045306924200038,0.08406542772733774,0.011403879852658597
6356,0.48335458716078145,0.4944756512412467,0.02216976159797182
4948,0.3232031477332764,0.23146288225927086,0.44533397000745284
10128,0.9254729640446749,0.06330334729585554,0.01122368865946947
3868,0.1050457733462136,0.33951050879865735,0.5554437178551291
3227,0.9411564739581557,0.048910064600872216,0.009933461440972262
6252,0.043247476087071524,0.052094083194799704,0.9046584407181288
16437,0.1866486421155963,0.6720348368751744,0.14131652100922923
1056,0.357814137174901,0.4899007738959121,0.1522850889291869
14825,0.8208382641537736,0.10084182651097481,0.07831990933525183
7937,0.9789485577944697,0.012540090849733164,0.008511351355797232
12793,0.5180040023631718,0.45908192114031937,0.022914076496508784
16003,0.23900013905890707,0.6287792015738694,0.13222065936722355
12246,0.9014104002211792,0.08981693330123885,0.008772666477581867
15197,0.575242730276309,0.3645439571905573,0.06021331253313368
15128,0.14115605629779537,0.4866993941991968,0.37214454950300785
14521,0.10260986813472768,0.12440956998194103,0.7729805618833313
11509,0.47209923762050227,0.4171142581087015,0.11078650427079628
14650,0.8392256601694809,0.04387274067272291,0.11690159915779595
11498,0.3624176055511636,0.277314321509569,0.36026807293926727
4402,0.31289360193444254,0.6048753264551391,0.08223107161041834
14674,0.3647129479871013,0.6271146782630902,0.00817237374980853
4696,0.9789348858790267,0.016388252482720963,0.004676861638252546
12142,0.1866486421155963,0.6720348368751744,0.14131652100922923
10621,0.22252863668452139,0.6020719160650497,0.17539944725042883
7276,0.9773768902932898,0.014125423026355263,0.008497686680354874
13961,0.5472032586006278,0.4182547313721931,0.03454201002717904
2771,0.8898327352182693,0.028370263847281155,0.08179700093444948
4360,0.11750183349970746,0.2471219343315213,0.6353762321687713
5979,0.8954250155035614,0.021779540529840706,0.08279544396659808
13776,0.8493229000264958,0.13697832427147852,0.013698775702025793
15358,0.46390469204679546,0.39136702156721426,0.14472828638599028
6934,0.1421083035021387,0.4540827558763952,0.40380894062146605
3739,0.19289494932159748,0.2495439338092612,0.5575611168691412
4074,0.41593141785184884,0.5550363285509317,0.029032253597219553
12807,0.10519768409534323,0.16200600520185818,0.7327963107027985
8516,0.6027673431196542,0.383171690685099,0.014060966195246787
16361,0.9214183483608214,0.06674734237087855,0.011834309268299972
12937,0.7769955233639544,0.19259927821024167,0.030405198425803977
2063,0.5836435676441541,0.37886945411633144,0.03748697823951438
7394,0.654195032833363,0.330396686065715,0.015408281100922051
645,0.46234286091912874,0.18577496489710432,0.351882174183767
4892,0.16851299237399328,0.4641876049196765,0.3672994027063301
5639,0.9591398926529594,0.032239840251739295,0.008620267095301276
15579,0.8940440353498507,0.09927105358647724,0.006684911063672242
1933,0.6695370652241981,0.3144724029631273,0.015990531812674767
13746,0.10488730005960402,0.16447849269307435,0.7306342072473216
13727,0.47504442582824685,0.513645371018884,0.011310203152869132
2324,0.0954656066709761,0.362458618312683,0.5420757750163409
13768,0.6920992347179072,0.26247427743935586,0.045426487842736896
17875,0.1866486421155963,0.6720348368751744,0.14131652100922923
5597,0.34339192444372807,0.5245185735716965,0.1320895019845754
12134,0.9044521934462026,0.0862258118070176,0.00932199474677975
16250,0.38539507509767035,0.6059691125122935,0.008635812390036334
12946,0.3913269428766633,0.45824991323115954,0.15042314389217726
15684,0.700556647302091,0.27085881544661267,0.028584537251296456
16257,0.6940763304724462,0.2819237511429494,0.0239999183846046
2973,0.15586056732584824,0.7337793857927771,0.11036004688137457
8940,0.9689112459378096,0.022233648091796673,0.008855105970393766
318,0.9202390797148544,0.0700533472324658,0.00970757305267979
18456,0.6930583641481026,0.2757793206472826,0.031162315204614828
1891,0.6312242828818774,0.3544469131426102,0.014328803975512448
6097,0.7659023690646094,0.22066374006178763,0.013433890873603077
11987,0.24886578739722442,0.6902150293355691,0.060919183267206585
11417,0.9411564739581557,0.048910064600872216,0.009933461440972262
16617,0.1862653122509013,0.39158262416034634,0.42215206358875224
5549,0.24908075511884484,0.7212846321943236,0.029634612686831485
3247,0.21177477037315226,0.6952048740935036,0.09302035553334426
6291,0.402938308998044,0.5880327753097049,0.009028915692250974
16493,0.9037674444636952,0.08644976182592164,0.009782793710383228
7623,0.9027141109075889,0.08910381439526699,0.008182074697144154
16020,0.08985656131446766,0.28686542915109753,0.6232780095344348
9260,0.1856470057332878,0.7732686051520946,0.04108438911461762
5799,0.6445671280275618,0.30309574374305626,0.05233712822938193
3714,0.9648430070533701,0.02492884992625877,0.010228143020371243
11531,0.2631744434879628,0.6344294760112462,0.10239608050079083
2985,0.2641512287906934,0.6657283014535255,0.07012046975578108
3550,0.1522378644621968,0.26041933752825885,0.5873427980095443
1362,0.399676319096457,0.5146439251155327,0.08567975578801036
9057,0.9137804400540551,0.0751929292599812,0.011026630685963679
6144,0.5393997972261323,0.444259518186661,0.016340684587206583
7398,0.33567653334826425,0.6408930504231796,0.023430416228556156
12470,0.33878651546487615,0.5775286467555737,0.08368483777955006
5170,0.8424507373351983,0.1415070074863038,0.01604225517849806
15075,0.11412291585084748,0.27918030868332466,0.6066967754658279
12849,0.9789485577944697,0.012540090849733164,0.008511351355797232
4015,0.3625089196791869,0.631108303078676,0.006382777242137152
824,0.6127343326152375,0.3502663143035667,0.03699935308119596
11904,0.8256879069315409,0.10527974633239975,0.06903234673605937
16239,0.46301457754546693,0.39061608831042455,0.14636933414410858
11511,0.9044521934462026,0.0862258118070176,0.00932199474677975
2048,0.08324785224322881,0.8885862219588392,0.02816592579793192
15740,0.27703012635603935,0.5166855202274622,0.20628435341649845
17225,0.5134243006903892,0.3942792381096889,0.09229646119992198
6048,0.9298012537803453,0.062169910247014605,0.008028835972640102
17734,0.7831281759674236,0.2054631891552253,0.011408634877351305
4128,0.40176850994692787,0.347642149779777,0.2505893402732952
7647,0.9680485731399455,0.02336368723253176,0.008587739627522729
4958,0.6240366355816783,0.31905067188801023,0.05691269253031142
8279,0.0670072198267411,0.11166812939624866,0.8213246507770102
6387,0.7829354626851879,0.20497183143646752,0.012092705878344514
11343,0.8579196132239677,0.0837683525066964,0.05831203426933605
9662,0.8606919114809758,0.13166978086123804,0.007638307657786173
12603,0.9343134682097568,0.05514801140756631,0.010538520382676855
12278,0.5930090941156988,0.21502649626117784,0.1919644096231234
12589,0.21635374247109962,0.676375708497613,0.10727054903128755
15101,0.9348329899905046,0.0534881676575928,0.011678842351902464
5127,0.8684393398097816,0.12273033095845023,0.008830329231768045
13599,0.10113421336896408,0.8222944543871307,0.0765713322439052
2555,0.7996802423975276,0.1878165750996255,0.012503182502847111
17568,0.17216245031766525,0.7520310802739977,0.07580646940833698
11522,0.6310988567520455,0.08948778143453309,0.27941336181342147
14332,0.9259338889238179,0.06420936242148091,0.009856748654701243
17652,0.16267559897750475,0.712522472986285,0.12480192803621018
4113,0.0889104665200551,0.17087554999671126,0.7402139834832335
2754,0.2385198311474704,0.6848932283011293,0.07658694055140024
7938,0.954728674934025,0.03677292380190349,0.008498401264071516
14623,0.8569089426777604,0.12836047189610394,0.014730585426135541
8580,0.587331660487492,0.1970189335709611,0.215649405941547
9013,0.0652245052408758,0.07371038637547393,0.8610651083836502
15444,0.4808924136996873,0.5059643673925138,0.013143218907798893
15402,0.9352144912745285,0.058510246481483084,0.00627526224398827
7052,0.186910325602768,0.2016329325929564,0.6114567418042756
8636,0.8965486763035623,0.09374666924653159,0.009704654449906138
4406,0.24574472666811295,0.45231113165354686,0.30194414167834005
8235,0.5613032712366879,0.1300272419494509,0.3086694868138613
14621,0.3647129479871013,0.6271146782630902,0.00817237374980853
5883,0.3647129479871013,0.6271146782630902,0.00817237374980853
6949,0.9618457324927173,0.02820477046119371,0.009949497046088952
9088,0.1614233584591746,0.13621586473006833,0.7023607768107569
4554,0.32458709577947736,0.429659607437163,0.24575329678335958
7862,0.3443389172091614,0.16862893046759161,0.48703215232324704
4235,0.679977304691064,0.2945997215474913,0.02542297376144477
4900,0.34779738769176183,0.24238516585397954,0.40981744645425855
15121,0.8551558471122841,0.08748191479613014,0.05736223809158568
12121,0.172547192933118,0.22535378754743593,0.6020990195194461
6642,0.9349168739021991,0.057336105454851904,0.007747020642949022
15670,0.9768595323518683,0.014647279074629394,0.008493188573502279
16790,0.9345602221977194,0.055575936678790454,0.009863841123490223
6156,0.9424413610803625,0.04793968858530417,0.009618950334333368
16971,0.7517971180987388,0.17947686136200225,0.06872602053925876
17354,0.37442318392340923,0.5947116408459625,0.030865175230628178
3583,0.8805505238801399,0.1049613820228785,0.014488094096981515
2329,0.55515123453496,0.3170123089561715,0.1278364565088686
4260,0.21302473288285279,0.5775100835623633,0.20946518355478383
7652,0.5268337736348416,0.33570225636681034,0.13746396999834795
17002,0.10335492845628337,0.20553231445729034,0.6911127570864264
5590,0.38758126908611285,0.576343977006481,0.03607475390740614
14192,0.40589900100355,0.3919406993242484,0.20216029967220162
3591,0.9497632959457522,0.03972480298498558,0.01051190106926241
10606,0.2951051144873099,0.4538136848046184,0.2510812007080716
10270,0.9841203165382542,0.011113895194889974,0.004765788266855839
9014,0.5026561266590291,0.48360583273184704,0.013738040609123885
2076,0.07342495784775531,0.0699823810438501,0.8565926611083945
15231,0.6834384183244093,0.2884152631979529,0.028146318477637714
12561,0.887415522509409,0.10098093576434455,0.01160354172624645
1944,0.08772028722133943,0.10192181806458471,0.8103578947140758
13608,0.13371915838220455,0.06358214343884132,0.8026986981789541
2664,0.8276304074870672,0.15580625280889623,0.016563339704036593
12172,0.6836188201284732,0.28615069569844936,0.030230484173077457
3676,0.702688361403159,0.26875190238364166,0.028559736213199228
15569,0.9623487554441317,0.02756071349012201,0.010090531065746205
211,0.4357772123614864,0.3092472802455443,0.2549755073929692
9678,0.18089164592703022,0.7475456166756028,0.071562737397367
7374,0.4266962772912183,0.5637424458884174,0.009561276820364221
13784,0.10335492845628337,0.20553231445729034,0.6911127570864264
6257,0.09161213037211395,0.27740806457972855,0.6309798050481575
15668,0.10437072981834414,0.07817523813794552,0.8174540320437103
13927,0.5315059639288893,0.4583635062202847,0.01013052985082596
6850,0.8715489919546983,0.026078103590542495,0.10237290445475941
6142,0.8571957812832455,0.1340882144803831,0.008716004236371462
440,0.6766382856884164,0.3022676602574947,0.021094054054088842
6535,0.6351215698388077,0.3365284839496221,0.0283499462115702
6666,0.07010313227708546,0.1260683513693423,0.8038285163535722
4540,0.5698937984025225,0.4153927600818164,0.014713441515661028
10896,0.09411832691417453,0.22120593431129912,0.6846757387745265
17543,0.5586773245460909,0.26047188608069893,0.18085078937321022
13173,0.1548880859918523,0.7514400186007071,0.09367189540744052
9190,0.1028206668000346,0.13767441665089436,0.759504916549071
4488,0.23426130491927405,0.5846386614120266,0.18110003366869923
2244,0.2063044011261695,0.3235755167296698,0.47012008214416073
15842,0.8085802810786461,0.14113812911319923,0.050281589808154684
10819,0.6416614221112438,0.3432178549754351,0.015120722913321033
10001,0.701112395062119,0.282142960556248,0.016744644381632996
5942,0.18553477821799677,0.7431977774110929,0.07126744437091036
2778,0.8987491391669175,0.09344629006049834,0.007804570772584139
2107,0.9375581056051973,0.05254641202986474,0.00989548236493807
11559,0.3607022149562965,0.5578346832029979,0.08146310184070572
18040,0.417000359131788,0.10886746382698022,0.47413217704123195
85,0.08838612387412649,0.1757652477447348,0.7358486283811386
2203,0.5403491915118349,0.4470458925082219,0.012604915979943215
17589,0.20861377781689902,0.42196355835248056,0.36942266383062045
10166,0.7729972567650564,0.19715053239297714,0.029852210841966424
10890,0.7787680178238094,0.1831066525293909,0.03812532964679949
3873,0.7884711833451549,0.18343555989520652,0.02809325675963865
3276,0.5961549709024502,0.3848102115489157,0.01903481754863389
5528,0.1634292829338446,0.7658343531794582,0.07073636388669718
12600,0.8840550290457895,0.10392465661284725,0.012020314341363303
9810,0.575432823783573,0.406194002550468,0.018373173665959093
14862,0.7527416560702087,0.19402191579107442,0.053236428138716985
8996,0.8426633591544519,0.08969708197477763,0.0676395588707704
5506,0.5478125016001025,0.34417198391993165,0.1080155144799659
9186,0.23671774822349426,0.6299416778978701,0.13334057387863565
7234,0.14878131386101778,0.8049793913457357,0.04623929479324659
8170,0.9116683964510011,0.07439568929051839,0.013935914258480793
6860,0.14737415295285963,0.7272257239793254,0.1254001230678149
7881,0.6957486388246906,0.0954270675558402,0.20882429361946933
17985,0.7686378538041757,0.18842420803975585,0.0429379381560683
13930,0.8605197256637345,0.0449704488818567,0.0945098254544089
15051,0.8569089426777604,0.12836047189610394,0.014730585426135541
9860,0.06003180635373794,0.06454914718757315,0.875419046458689
8702,0.07794478389643505,0.09349620860740802,0.8285590074961569
18321,0.6836906782539861,0.2885217184571722,0.02778760328884156
10622,0.13795293969768316,0.5525222408049566,0.30952481949736027
14766,0.5206110396915958,0.47034583530366836,0.009043125004735806
1774,0.22518336442634396,0.6656817507299684,0.10913488484368758
8510,0.801437692656277,0.18450512859614257,0.014057178747580609
1758,0.4897352796564488,0.4557986051153886,0.05446611522816266
13140,0.16152910509699622,0.6019779421049062,0.23649295279809754
4478,0.8083181388103333,0.17811178224841148,0.013570078941255082
941,0.3407782742878507,0.5285911821647326,0.1306305435474168
15002,0.4762306152362619,0.48206089309209116,0.04170849167164687
7667,0.08548395518008708,0.2556986837104732,0.6588173611094397
12263,0.4135594846751814,0.36008069011473426,0.22635982521008438
5518,0.4762306152362619,0.48206089309209116,0.04170849167164687
6974,0.8715489919546983,0.026078103590542495,0.10237290445475941
5612,0.6367926407912154,0.33142509117245345,0.031782268036331184
14090,0.07594123127889206,0.09219359507228848,0.8318651736488196
10047,0.6943877807796331,0.2763032884636103,0.029308930756756685
8988,0.19605959728881125,0.4870562877543646,0.3168841149568242
7371,0.6085792055977842,0.2848660066758532,0.10655478772636265
10078,0.6586224564490637,0.3275495462512415,0.013827997299694863
11015,0.22586425654661468,0.6714554851911558,0.10268025826222962
9995,0.6836906782539861,0.2885217184571722,0.02778760328884156
3986,0.9503056777583517,0.04471719649406757,0.004977125747580511
4669,0.44911526171890054,0.2520924271188601,0.2987923111622396
12901,0.2594642426316579,0.512229190703696,0.22830656666464597
13871,0.9254729640446749,0.06330334729585554,0.01122368865946947
6693,0.4518152494119064,0.4843063724623544,0.06387837812573906
6919,0.46519848145926446,0.5242352618609438,0.010566256679791624
16013,0.6834384183244093,0.2884152631979529,0.028146318477637714
17488,0.9383843859471517,0.05317466211042442,0.008440951942423752
3357,0.9773768902932898,0.014125423026355263,0.008497686680354874
14602,0.12128322290945516,0.8065789245583371,0.07213785253220774
11814,0.0682431285877526,0.15857977596891631,0.7731770954433311
5118,0.2768131959949765,0.6044229853866688,0.1187638186183547
17808,0.6180905969593109,0.36875531578883375,0.013154087251855259
7734,0.4266962772912183,0.5637424458884174,0.009561276820364221
11426,0.07229845514734037,0.09122726912559435,0.8364742757270653
7271,0.21116349372507134,0.28082584810997635,0.5080106581649524
704,0.5682032356850111,0.413127726685716,0.01866903762927288
1610,0.9020267131104925,0.08880143977539597,0.009171847114111486
16431,0.9159172008356533,0.07126421162593662,0.012818587538410036
18418,0.8799870343601196,0.10488565918065934,0.015127306459220871
14376,0.4966131896513064,0.4114264860126677,0.09196032433602591
